Field	Time	cath1:X	cath1:Y	cath1:Z	cath2:X	cath2:Y	cath2:Z	cath3:X	cath3:Y	cath3:Z
24	0.2300	-50.589321	61.717281	1689.776611	-46.022095	48.991890	1643.329224	-42.729324	51.941963	1587.500244
25	0.2400	-50.398277	61.732765	1689.755371	-46.000191	49.041103	1643.287476	-42.615021	51.967346	1587.469849
26	0.2500	-50.084641	61.729324	1689.689087	-45.711369	48.883770	1643.139893	-42.444763	52.025909	1587.421387
27	0.2600	-49.715984	61.777718	1689.677612	-45.391872	48.935947	1643.098877	-42.245560	52.178673	1587.370361
28	0.2700	-49.330124	61.858452	1689.686646	-45.025314	49.236950	1643.175049	-42.002960	52.321106	1587.364136
29	0.2800	-48.950779	62.014843	1689.675171	-44.529350	49.353058	1643.180786	-41.728252	52.584625	1587.319580
30	0.2900	-48.635845	62.176498	1689.614502	-44.007141	49.478146	1643.152832	-41.450890	52.822739	1587.279785
31	0.3000	-48.404312	62.322151	1689.586914	-43.504864	49.414833	1643.054565	-41.203747	53.044495	1587.234009
32	0.3100	-48.247761	62.536037	1689.548584	-43.320248	49.838329	1643.115479	-40.999786	53.254021	1587.189087
33	0.3200	-48.109016	62.756496	1689.519897	-43.161041	50.032589	1643.054932	-40.851257	53.419292	1587.159180
34	0.3300	-47.997368	62.985004	1689.461914	-43.134251	50.233978	1642.971924	-40.926655	53.887459	1587.002197
35	0.3400	-47.899742	63.190170	1689.424438	-43.172398	50.392414	1642.932251	-40.921097	53.987095	1586.953613
36	0.3500	-47.839039	63.393936	1689.428833	-43.186607	50.359398	1642.793091	-40.944523	54.072449	1586.923828
37	0.3600	-47.837032	63.565327	1689.389038	-43.298000	50.503166	1642.771118	-40.963428	54.160450	1586.905518
38	0.3700	-47.911831	63.717480	1689.352051	-43.417873	50.650215	1642.746460	-40.984447	54.271793	1586.883911
39	0.3800	-48.040089	63.797401	1689.275146	-43.554810	50.957275	1642.827637	-41.011528	54.391617	1586.836914
40	0.3900	-48.212685	63.858376	1689.174561	-43.614758	51.065380	1642.776489	-41.016933	54.529171	1586.780029
41	0.4000	-48.374432	63.947659	1689.092041	-43.671692	51.216198	1642.698730	-40.860130	54.416565	1586.804932
42	0.4100	-48.485901	64.098328	1689.036499	-43.718018	51.376270	1642.622314	-40.838394	54.544231	1586.748535
43	0.4200	-48.468796	64.315407	1688.958008	-43.763470	51.517296	1642.564575	-40.815109	54.619904	1586.684814
44	0.4300	-48.289082	64.520531	1688.866699	-43.751198	51.683533	1642.502197	-40.757679	54.692684	1586.616699
45	0.4400	-48.017471	64.741684	1688.788574	-43.637474	51.813202	1642.444946	-40.634548	54.765617	1586.539429
46	0.4500	-47.694386	64.895264	1688.697510	-43.327538	51.743469	1642.251709	-40.494354	54.849590	1586.445068
47	0.4600	-47.309666	65.101715	1688.555298	-42.999798	51.871426	1642.116089	-40.281082	54.964771	1586.318726
48	0.4700	-46.961533	65.214745	1688.457397	-42.714752	52.199615	1642.083008	-40.195808	55.415977	1586.078003
49	0.4800	-46.589516	65.241074	1688.362061	-42.353302	52.006504	1642.317383	-39.823032	55.303890	1586.018799
50	0.4900	-46.252956	65.239517	1688.192139	-41.763977	52.035454	1641.818970	-39.736198	55.728851	1585.781738
51	0.5000	-45.985947	65.224266	1688.052612	-41.464939	52.223660	1641.762817	-39.446762	55.568058	1585.742188
52	0.5100	-45.836231	65.240578	1687.960449	-41.212696	52.310940	1641.642090	-39.324547	55.659302	1585.592407
53	0.5200	-45.791534	65.293114	1687.868896	-41.154945	52.358627	1641.551636	-39.270004	55.731895	1585.496826
54	0.5300	-45.865196	65.351646	1687.758057	-41.151646	52.237740	1641.366699	-39.293449	55.759094	1585.398682
55	0.5400	-46.052959	65.463455	1687.678589	-41.442863	52.531940	1641.333496	-39.367649	55.766842	1585.302490
56	0.5500	-46.315701	65.620003	1687.589844	-41.779007	52.635139	1641.221680	-39.373981	55.607082	1585.167114
57	0.5600	-46.589497	65.741211	1687.481689	-42.079823	52.563923	1641.045410	-39.574509	55.726101	1585.135742
58	0.5700	-46.861427	65.789513	1687.355469	-42.407539	52.675659	1640.919556	-39.678719	55.726917	1585.066406
59	0.5800	-47.115410	65.961037	1687.269775	-42.674553	52.778908	1640.823608	-39.688412	55.605824	1584.963257
60	0.5900	-47.252003	66.123657	1687.208496	-42.869389	52.893883	1640.749634	-39.844925	55.832058	1584.926880
61	0.6000	-47.271187	66.288361	1687.165039	-42.927486	53.032814	1640.707642	-39.860630	55.901863	1584.891357
62	0.6100	-47.181561	66.442551	1687.132324	-42.832180	53.174065	1640.644531	-40.004234	56.325333	1584.746826
63	0.6200	-47.002064	66.563148	1687.123657	-42.639301	53.301224	1640.627441	-39.931370	56.445969	1584.750000
64	0.6300	-46.772419	66.656281	1687.099487	-42.377571	53.348167	1640.625488	-39.845928	56.581039	1584.722046
65	0.6400	-46.552723	66.677269	1687.101196	-42.141418	53.616714	1640.702271	-39.755409	56.728943	1584.698120
66	0.6500	-46.377102	66.663872	1687.103027	-41.865204	53.633804	1640.699951	-39.679916	56.870823	1584.669556
67	0.6600	-46.294636	66.605286	1687.098022	-41.667549	53.600361	1640.717529	-39.497120	56.699448	1584.754150
68	0.6700	-46.343224	66.551727	1687.103516	-41.522514	53.401844	1640.619629	-39.519672	56.776997	1584.751099
69	0.6800	-46.519993	66.535065	1687.127319	-41.708294	53.621964	1640.724365	-39.615700	56.846180	1584.766846
70	0.6900	-46.804863	66.548271	1687.169556	-42.021626	53.701778	1640.696411	-39.802067	56.876598	1584.804321
71	0.7000	-47.175911	66.638252	1687.184204	-42.334549	53.537834	1640.655762	-40.016613	56.834831	1584.856812
72	0.7100	-47.632145	66.743744	1687.221680	-42.827606	53.609684	1640.728882	-40.261921	56.831188	1584.917114
73	0.7200	-48.071873	66.897346	1687.226318	-43.482658	53.977100	1640.855591	-40.501751	56.838078	1584.968140
74	0.7300	-48.417389	67.022942	1687.247681	-43.858501	53.906143	1640.755737	-40.700939	56.840736	1585.006714
75	0.7400	-48.667645	67.211334	1687.259644	-44.187263	53.996208	1640.807617	-40.847237	56.846722	1585.035522
76	0.7500	-48.767708	67.371063	1687.277344	-44.355797	54.120140	1640.835083	-40.938911	56.867935	1585.063599
77	0.7600	-48.721649	67.452583	1687.296143	-44.414299	54.392113	1640.942383	-40.946495	56.939213	1585.075439
78	0.7700	-48.532566	67.476402	1687.304199	-44.136921	54.263401	1640.824219	-40.875900	57.072853	1585.077759
79	0.7800	-48.236897	67.465767	1687.326660	-43.816540	54.375225	1640.835693	-40.770992	57.221176	1585.082031
80	0.7900	-47.918690	67.501411	1687.382446	-43.436844	54.410351	1640.860229	-40.648903	57.348000	1585.131714
81	0.8000	-47.666485	67.529953	1687.437622	-43.108070	54.579144	1641.037354	-40.552971	57.508099	1585.124878
82	0.8100	-47.500816	67.498207	1687.452148	-42.769348	54.499878	1641.037964	-40.467186	57.658039	1585.128296
83	0.8200	-47.465885	67.491089	1687.456421	-42.590954	54.558376	1641.004272	-40.424530	57.778767	1585.127808
84	0.8300	-47.573875	67.490669	1687.453491	-42.594612	54.584682	1640.992676	-40.465710	57.884663	1585.107788
85	0.8400	-47.791084	67.528809	1687.428101	-42.854427	54.684586	1640.991943	-40.572285	57.934399	1585.090698
86	0.8500	-48.107372	67.611977	1687.386230	-43.165730	54.660187	1640.853027	-40.758369	58.002510	1585.069946
87	0.8600	-48.502453	67.840401	1687.338989	-43.652077	54.797508	1640.787109	-40.950710	58.007915	1585.050659
88	0.8700	-48.840363	68.070320	1687.269531	-44.236401	55.173626	1640.873413	-41.133205	57.999771	1585.032227
89	0.8800	-49.116215	68.319801	1687.206177	-44.704365	55.364979	1640.818237	-41.365372	58.037247	1584.989990
90	0.8900	-49.291229	68.578461	1687.129150	-45.014122	55.590584	1640.749756	-41.564449	58.131065	1584.908813
91	0.9000	-49.368149	68.792534	1687.052490	-45.053062	55.568016	1640.555908	-41.838730	58.599354	1584.727661
92	0.9100	-49.339447	68.932632	1686.951904	-45.011379	55.674786	1640.509766	-41.880276	58.758701	1584.643188
93	0.9200	-49.249882	68.993477	1686.872070	-44.893456	55.987347	1640.534546	-41.846481	58.935020	1584.559204
94	0.9300	-49.121521	69.022011	1686.837646	-44.601269	56.034321	1640.448364	-41.781628	59.111725	1584.481812
95	0.9400	-48.995316	69.040871	1686.781006	-44.209278	55.856956	1640.336792	-41.698704	59.287743	1584.395874
96	0.9500	-48.842953	69.027718	1686.712646	-43.940178	55.859108	1640.246704	-41.524265	59.170444	1584.425659
97	0.9600	-48.731651	69.058067	1686.640015	-43.763779	55.901878	1640.146729	-41.492146	59.272125	1584.328857
98	0.9700	-48.680740	69.137047	1686.534180	-43.760117	55.997459	1640.051880	-41.530434	59.404373	1584.224731
99	0.9800	-48.698845	69.255630	1686.442749	-43.872627	56.064476	1639.982422	-41.625523	59.504028	1584.137695
100	0.9900	-48.817696	69.429413	1686.331055	-44.206074	56.474743	1639.954834	-41.728714	59.561031	1584.047852
101	1.0000	-49.048702	69.611931	1686.222534	-44.424000	56.490345	1639.769531	-41.879139	59.619667	1583.953003
102	1.0100	-49.359283	69.864243	1686.117676	-44.753567	56.679611	1639.671997	-42.059872	59.716347	1583.896729
103	1.0200	-49.651417	70.042923	1686.018799	-45.117874	56.972435	1639.677368	-42.238029	59.845486	1583.790649
104	1.0300	-49.966473	70.235291	1685.934570	-45.401821	57.164688	1639.607300	-42.381187	59.967319	1583.714355
105	1.0400	-50.231365	70.496407	1685.838867	-45.631153	57.416107	1639.489502	-42.495655	60.077942	1583.633179
106	1.0500	-50.369568	70.698929	1685.737793	-45.766930	57.569836	1639.422852	-42.607197	60.212719	1583.557373
107	1.0600	-50.389133	70.830772	1685.672241	-45.833466	57.692551	1639.361572	-42.691559	60.307442	1583.489502
108	1.0700	-50.349297	70.933472	1685.610352	-45.806641	57.786755	1639.289551	-42.736237	60.387253	1583.440430
109	1.0800	-50.304817	70.948914	1685.570557	-45.729664	57.829956	1639.239868	-42.762241	60.456093	1583.374634
110	1.0900	-50.262871	70.892220	1685.511963	-45.547276	57.620869	1639.073853	-42.772453	60.539730	1583.327271
111	1.1000	-50.287998	70.791245	1685.505615	-45.489651	57.549953	1639.052979	-42.796078	60.591438	1583.300781
112	1.1100	-50.400494	70.654472	1685.551147	-45.489639	57.467884	1639.074341	-42.908562	60.640167	1583.316650
113	1.1200	-50.662735	70.474678	1685.600586	-45.588181	57.390339	1639.133545	-43.023106	60.564678	1583.401611
114	1.1300	-51.091000	70.304459	1685.702393	-45.924160	57.365368	1639.397705	-43.172386	60.444870	1583.498413
115	1.1400	-51.676010	70.109306	1685.846680	-46.257278	57.038132	1639.410889	-43.354065	60.297684	1583.645508
116	1.1500	-52.363396	69.836617	1686.007080	-46.775414	56.713093	1639.595337	-43.592968	60.039036	1583.836670
117	1.1600	-52.998901	69.528641	1686.152710	-47.470764	56.667797	1639.847534	-43.848743	59.723183	1584.017822
118	1.1700	-53.592415	69.143295	1686.310303	-48.036694	56.189751	1639.850220	-44.082565	59.342243	1584.201660
119	1.1800	-54.011440	68.739151	1686.498901	-48.602051	55.790649	1640.116943	-44.053810	58.620384	1584.391968
120	1.1900	-54.211163	68.327827	1686.735962	-49.098713	55.627735	1640.375732	-44.121582	58.166191	1584.644165
121	1.2000	-54.161884	67.884842	1687.025024	-49.307091	55.189651	1640.668945	-44.224663	57.856541	1584.992065
122	1.2100	-53.918030	67.426292	1687.339355	-49.132687	54.579163	1640.795898	-43.977623	57.188889	1585.253052
123	1.2200	-53.545296	66.931450	1687.698608	-48.813026	54.113842	1641.124268	-43.867966	56.904892	1585.615967
124	1.2300	-53.151192	66.343544	1688.052612	-48.324993	53.674366	1641.714844	-43.335243	56.226871	1585.972046
125	1.2400	-52.810352	65.731361	1688.497559	-47.599857	53.006329	1642.141235	-42.981522	55.993042	1586.392090
126	1.2500	-52.494343	64.909790	1688.955444	-46.796356	52.082664	1642.522461	-42.447254	55.362659	1586.885742
127	1.2600	-52.275864	63.951447	1689.526123	-46.108017	51.173996	1643.022461	-41.996407	54.728783	1587.449219
128	1.2700	-52.091942	62.747017	1690.189575	-45.567509	49.980278	1643.792114	-41.596478	53.797707	1588.095459
129	1.2800	-52.015076	61.373531	1690.860718	-45.221561	48.671329	1644.401978	-41.263988	52.658913	1588.708252
130	1.2900	-51.926849	59.575119	1691.497925	-45.229923	47.323059	1645.088989	-41.008621	51.235222	1589.373779
131	1.3000	-51.839165	57.576702	1692.133911	-45.279442	45.393196	1645.536255	-40.762867	49.604443	1590.010498
132	1.3100	-51.641155	55.371422	1692.702148	-45.499512	43.421734	1646.016357	-40.641064	47.956280	1590.534058
133	1.3200	-51.269566	52.983997	1693.194946	-45.849419	41.656651	1646.495728	-40.502491	46.236298	1590.961670
134	1.3300	-50.705685	50.666889	1693.670410	-46.020119	39.860283	1646.806519	-40.568542	44.944973	1591.238892
135	1.3400	-49.990398	48.669804	1694.139404	-46.068779	37.284035	1647.147095	-40.250813	43.101475	1591.684326
136	1.3500	-49.266079	47.060184	1694.555542	-45.641163	36.875237	1647.434204	-40.009102	41.809357	1592.073486
137	1.3600	-48.679771	46.003231	1694.995483	-45.102173	35.750977	1647.844360	-39.845085	41.119816	1592.441528
138	1.3700	-48.277664	45.289467	1695.439209	-44.284004	34.611214	1648.279419	-39.273209	39.984550	1592.986816
139	1.3800	-48.221630	44.923691	1695.908813	-43.572529	33.949688	1648.899902	-39.052193	39.686256	1593.381226
140	1.3900	-48.445023	44.669056	1696.395264	-42.865860	33.352314	1649.411255	-38.605709	38.839386	1593.986572
141	1.4000	-48.897343	44.228622	1696.770020	-42.568630	32.970829	1650.044556	-38.402256	38.188625	1594.453247
142	1.4100	-49.447037	43.550827	1697.127197	-42.527569	32.153507	1650.491699	-38.286186	37.382992	1594.852295
143	1.4200	-49.937408	42.505463	1697.428833	-42.820644	31.036272	1650.797852	-38.362366	36.272648	1595.201660
144	1.4300	-50.247620	40.886074	1697.687744	-43.381084	29.613741	1650.976563	-38.549435	34.844521	1595.452759
145	1.4400	-50.354023	38.940704	1697.886597	-44.056301	27.705727	1650.954468	-38.885548	33.296692	1595.486694
146	1.4500	-50.302933	36.737579	1698.086670	-44.882008	25.793846	1651.067749	-39.256634	31.565563	1595.724365
147	1.4600	-50.116489	34.528450	1698.322876	-45.650967	24.044502	1651.158203	-39.343586	29.289131	1596.018188
148	1.4700	-49.928841	32.465851	1698.533813	-46.249073	22.539009	1651.337158	-39.566956	27.452078	1596.136108
149	1.4800	-49.884880	30.630711	1698.695679	-46.427418	20.736576	1651.481323	-39.888535	25.999550	1596.178833
150	1.4900	-49.882133	28.833607	1698.762695	-46.508419	18.160898	1651.740601	-39.794163	24.325800	1596.298828
151	1.5000	-49.959549	27.276949	1698.852295	-46.170979	16.812435	1651.776978	-39.365314	22.495699	1596.474243
152	1.5100	-49.881832	25.660925	1698.860352	-45.203197	15.290033	1651.678467	-39.065296	21.029066	1596.435669
153	1.5200	-49.682903	23.991131	1698.805176	-44.511082	13.444309	1651.628662	-39.098503	19.746542	1596.279785
154	1.5300	-49.396034	22.001751	1698.624756	-43.966640	11.682620	1651.518311	-38.879940	17.713181	1596.206543
155	1.5400	-49.229382	19.845625	1698.348267	-43.565960	9.484013	1651.290405	-38.873989	15.787004	1595.903076
156	1.5500	-49.268143	17.408321	1698.015625	-43.572041	7.101368	1650.979614	-38.915874	13.628177	1595.570801
157	1.5600	-49.590752	14.659636	1697.630127	-43.853550	4.390784	1650.427979	-39.034752	11.198530	1595.199829
158	1.5700	-50.124325	11.785147	1697.205322	-44.634384	1.833812	1650.060791	-39.269615	8.492968	1594.770996
159	1.5800	-50.638828	8.740511	1696.821045	-45.451176	-1.198335	1649.462280	-39.596897	5.504876	1594.408569
160	1.5900	-50.961342	5.451856	1696.410278	-46.374329	-4.218248	1649.064697	-39.962128	2.251141	1594.040527
161	1.6000	-51.034695	2.019079	1696.058594	-47.137627	-7.352962	1648.494385	-40.581631	-0.651497	1593.563354
162	1.6100	-50.785816	-1.658294	1695.636230	-47.961369	-11.616843	1648.246948	-41.134373	-4.150892	1593.071655
163	1.6200	-50.240807	-5.609910	1695.250732	-47.747814	-13.909149	1647.598389	-41.075294	-7.399507	1592.611206
164	1.6300	-49.482899	-9.666748	1694.783813	-47.395168	-17.721807	1647.113159	-41.190449	-10.814683	1592.010376
165	1.6400	-48.762909	-13.802274	1694.181885	-46.797279	-21.776882	1646.299683	-41.044262	-14.047532	1591.415039
166	1.6500	-48.233330	-17.810493	1693.633179	-45.864006	-25.442049	1645.741455	-40.876980	-17.097469	1590.786255
167	1.6600	-48.162098	-21.531322	1693.020020	-45.145561	-29.617273	1645.190552	-40.539253	-20.429655	1590.167847
168	1.6700	-48.548561	-25.026625	1692.399048	-44.543015	-32.644241	1644.536865	-40.602901	-23.231081	1589.601318
169	1.6800	-49.442547	-28.103331	1691.746704	-44.657986	-35.737888	1643.913452	-40.991379	-25.917501	1588.958984
170	1.6900	-50.672260	-30.853912	1691.117920	-45.505367	-38.656620	1643.329590	-41.415520	-29.265142	1588.404175
171	1.7000	-52.017929	-33.449757	1690.430298	-46.964531	-41.385788	1642.719482	-42.408772	-32.209045	1587.742188
172	1.7100	-53.415619	-35.982224	1689.749512	-48.729717	-44.052498	1641.877808	-43.287769	-36.037117	1587.125854
173	1.7200	-54.643608	-38.804878	1688.968506	-51.557468	-48.360310	1641.832886	-44.522709	-39.282841	1586.305298
174	1.7300	-55.649727	-41.827274	1688.155640	-53.211689	-50.155651	1640.819824	-45.554226	-42.925003	1585.550903
175	1.7400	-56.340137	-45.163151	1687.298706	-54.962387	-54.199509	1640.099854	-46.474388	-46.532543	1584.756714
176	1.7500	-56.641853	-48.718987	1686.441895	-55.908344	-57.188686	1639.036743	-47.128044	-49.879566	1583.839478
177	1.7600	-56.561161	-52.491772	1685.529541	-56.079105	-60.606613	1638.130981	-47.635803	-52.082256	1582.620483
178	1.7700	-56.093868	-56.287025	1684.630737	-55.321941	-64.763885	1637.371704	-47.548923	-55.540775	1581.664917
179	1.7800	-55.223217	-60.220387	1683.689331	-54.276081	-68.984695	1636.405640	-46.943253	-60.044369	1580.903809
180	1.7900	-54.064129	-64.083893	1682.668213	-53.184315	-72.948235	1635.213745	-46.275536	-63.451214	1579.862915
181	1.8000	-52.758911	-67.785126	1681.631226	-51.401604	-77.158737	1634.133667	-45.558201	-66.765793	1578.750000
182	1.8100	-51.473545	-71.403183	1680.590454	-49.537075	-79.235901	1632.905518	-44.940094	-69.961052	1577.662720
183	1.8200	-50.424179	-74.789864	1679.467285	-48.295261	-83.445229	1631.834106	-44.500767	-73.271690	1576.500854
184	1.8300	-49.743504	-78.009552	1678.374878	-47.485332	-86.435890	1630.663086	-44.348698	-76.637024	1575.356934
185	1.8400	-49.461182	-81.114265	1677.263428	-47.456375	-89.575745	1629.570801	-44.291275	-80.451813	1574.259399
186	1.8500	-49.734844	-84.195122	1676.089600	-47.919373	-93.042526	1628.423584	-44.852692	-83.710754	1573.045532
187	1.8600	-50.492580	-87.346016	1674.937012	-49.109974	-95.982826	1627.295410	-45.539314	-87.272812	1571.869507
188	1.8700	-51.614681	-90.615120	1673.732422	-50.627518	-99.145660	1626.113281	-46.397858	-90.887947	1570.715332
189	1.8800	-52.938141	-93.939339	1672.534058	-52.397411	-102.417862	1624.891357	-47.353077	-94.578835	1569.587402
190	1.8900	-54.344624	-97.335419	1671.340454	-54.169537	-105.645813	1623.663696	-48.363728	-98.269051	1568.471069
191	1.9000	-55.629215	-100.635254	1670.153809	-55.817665	-109.865013	1622.840332	-49.257004	-101.922165	1567.341309
192	1.9100	-56.566002	-103.884003	1669.063721	-57.023335	-112.954094	1621.784546	-50.249477	-104.227554	1565.987061
193	1.9200	-57.071312	-107.239586	1668.074341	-57.885612	-116.143478	1620.640747	-50.789818	-107.790253	1564.950806
194	1.9300	-57.044575	-110.615105	1667.113892	-58.115944	-119.400200	1619.723267	-51.032833	-111.341499	1564.004395
195	1.9400	-56.398560	-114.202370	1666.248413	-57.681438	-123.034355	1619.024658	-50.957661	-114.867554	1563.109985
196	1.9500	-55.328690	-117.992317	1665.480591	-57.022633	-126.891647	1618.126709	-50.637844	-118.441643	1562.318481
197	1.9600	-54.056446	-121.939919	1664.750854	-55.863205	-131.018234	1617.377686	-50.166267	-122.025764	1561.554443
198	1.9700	-52.908985	-125.958008	1664.043457	-54.409988	-135.288925	1616.724976	-49.419430	-126.330650	1561.011719
199	1.9800	-52.101387	-129.966583	1663.349243	-52.782356	-138.104263	1615.676636	-48.967575	-129.051331	1560.109863
200	1.9900	-51.902573	-133.757858	1662.664795	-51.733448	-142.074585	1614.979126	-48.496307	-132.462082	1559.466064
201	2.0000	-52.243542	-137.302048	1662.015747	-51.242855	-145.822998	1614.327637	-48.072319	-136.640640	1559.002075
202	2.0100	-53.044033	-140.557938	1661.343628	-51.505661	-149.259857	1613.716187	-48.039799	-140.058075	1558.347656
203	2.0200	-54.034981	-143.569244	1660.664063	-52.451447	-152.465790	1613.059448	-48.272308	-143.633850	1557.696655
204	2.0300	-54.971134	-146.562103	1659.919800	-54.065964	-156.378204	1612.593018	-48.775196	-147.254929	1557.044800
205	2.0400	-55.619770	-149.595413	1659.199463	-55.556328	-158.629486	1611.668213	-49.692394	-151.873260	1556.606201
206	2.0500	-55.863396	-152.945694	1658.425781	-57.044144	-162.401367	1611.227173	-50.482540	-154.559280	1555.583374
207	2.0600	-55.774025	-156.591537	1657.653198	-57.923172	-165.379562	1610.486084	-51.019958	-158.337357	1554.807861
208	2.0700	-55.468853	-160.428604	1656.888916	-58.486866	-168.491425	1609.513306	-51.287159	-162.132935	1554.040771
209	2.0800	-55.171776	-164.416092	1656.120850	-58.201077	-172.511002	1608.773682	-51.067543	-165.920746	1553.301392
210	2.0900	-54.868896	-168.377701	1655.455200	-57.345108	-177.033142	1608.108521	-50.420212	-169.826523	1552.579590
211	2.1000	-54.541363	-172.373886	1654.724365	-56.216812	-181.759308	1607.428589	-49.429913	-173.735535	1551.892944
212	2.1100	-54.086468	-176.221268	1654.067505	-54.637226	-186.220139	1606.877563	-48.328342	-177.743607	1551.302612
213	2.1200	-53.534115	-180.071365	1653.491943	-53.279202	-190.313843	1606.088867	-47.091675	-182.691986	1550.943604
214	2.1300	-52.703899	-183.812851	1652.861938	-51.636913	-193.636780	1605.491821	-46.185905	-186.739517	1550.337769
215	2.1400	-51.620174	-187.802399	1652.195923	-51.008568	-199.069458	1605.174683	-45.549950	-190.047531	1549.551147
216	2.1500	-50.447124	-191.834854	1651.492676	-50.169144	-201.647141	1604.152222	-45.006329	-194.447250	1548.904663
217	2.1600	-49.298405	-196.065125	1650.860962	-49.732395	-205.642624	1603.495728	-44.512913	-199.850647	1548.493164
218	2.1700	-48.261150	-200.681946	1650.175415	-49.723415	-211.011612	1603.110229	-43.922066	-203.305191	1547.526855
219	2.1800	-47.289272	-205.593292	1649.553711	-49.540756	-215.283493	1602.284180	-43.313183	-207.745865	1546.848267
220	2.1900	-46.318756	-210.665131	1648.909912	-48.866131	-219.648254	1601.699463	-42.595539	-212.185883	1546.185425
221	2.2000	-45.303963	-215.842957	1648.298340	-47.991894	-224.268509	1601.029419	-41.841488	-216.565750	1545.586670
222	2.2100	-44.263123	-220.877731	1647.754150	-46.807796	-228.914932	1600.359619	-41.020191	-220.823837	1545.034424
223	2.2200	-43.296978	-225.508804	1647.208618	-45.492031	-233.334167	1599.711182	-40.079857	-224.945587	1544.515503
224	2.2300	-42.501781	-229.578232	1646.738037	-43.929943	-236.610474	1598.971802	-39.094067	-228.910110	1544.058105
225	2.2400	-41.944420	-233.066437	1646.276001	-42.498085	-239.449615	1598.314941	-38.066498	-233.489166	1543.838501
226	2.2500	-41.743347	-235.885239	1645.838013	-41.634266	-242.376816	1597.889404	-37.396755	-237.147964	1543.407471
227	2.2600	-41.768940	-238.275833	1645.396118	-41.272110	-244.773178	1597.473511	-36.939480	-240.759613	1542.959595
228	2.2700	-41.846840	-240.387131	1644.851563	-42.511627	-250.718277	1597.435425	-36.667812	-244.413391	1542.501587
229	2.2800	-41.890152	-242.693954	1644.241577	-42.697105	-252.522964	1596.897827	-36.758625	-247.145996	1541.724976
230	2.2900	-41.892838	-245.315536	1643.618652	-43.999294	-259.145050	1596.653198	-36.849957	-250.859497	1541.130737
231	2.3000	-41.783504	-248.487915	1642.934448	-44.456577	-261.317322	1596.273804	-36.915970	-254.576202	1540.493530
232	2.3100	-41.697464	-252.205521	1642.219727	-44.754044	-264.441376	1595.345215	-36.920677	-258.478973	1539.776123
233	2.3200	-41.673901	-256.365082	1641.506714	-44.787479	-268.252533	1594.552246	-36.719917	-262.489655	1539.038818
234	2.3300	-41.639244	-260.815094	1640.764404	-44.573162	-272.755310	1593.940918	-36.292076	-266.672943	1538.296143
235	2.3400	-41.538750	-265.398438	1640.057739	-44.169636	-277.431610	1593.200806	-35.683880	-270.900482	1537.585083
