Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
11	0.1000	69.837151	-357.686127	1019.766785	13.676708	-363.709015	1018.108765	42.652023	-338.064850	973.827271	-11.201721	-343.410645	972.536560	37.766167	-281.779724	868.238953	0.028861	21.737499	1608.150513	1.055367	-35.735664	1598.324829	0.140073	53.519608	1592.667725	0.838794	-15.255934	1552.697632	1.761553	75.271210	1545.908691
12	0.1100	69.837769	-357.693665	1019.766357	13.674895	-363.714081	1018.104736	42.648876	-338.072540	973.825195	-11.198065	-343.428009	972.535828	37.769836	-281.773285	868.241089	0.168171	21.779188	1607.830811	1.028780	-36.626453	1598.146362	0.252297	53.578514	1592.341919	0.915524	-15.199595	1552.373291	1.900303	75.576355	1545.654175
13	0.1200	69.829689	-357.688171	1019.762939	13.680084	-363.723602	1018.112061	42.650330	-338.074249	973.823242	-11.200992	-343.434479	972.533997	37.771847	-281.784546	868.248718	0.273550	21.858322	1607.502319	1.249907	-35.601746	1597.674927	0.349147	53.576897	1592.012817	0.991588	-15.173701	1552.036987	2.225173	75.992599	1545.418823
14	0.1300	69.829529	-357.696625	1019.765320	13.683201	-363.738800	1018.106445	42.652332	-338.081207	973.831787	-11.196672	-343.451538	972.538513	37.766830	-281.782410	868.258728	0.377641	21.903378	1607.164307	1.308695	-35.535454	1597.338623	0.152575	53.457104	1591.660645	1.118894	-14.399966	1551.612183	2.236848	75.995705	1545.080566
15	0.1400	69.833069	-357.702393	1019.770630	13.685487	-363.737244	1018.107910	42.657692	-338.086395	973.832275	-11.190547	-343.445313	972.536743	37.773777	-281.788849	868.254456	0.431967	21.933832	1606.852539	1.358225	-35.488056	1597.037476	0.193398	53.513428	1591.318848	1.068244	-15.009273	1551.430664	2.367375	76.092033	1544.760376
16	0.1500	69.832397	-357.696747	1019.768555	13.686546	-363.736694	1018.106689	42.657883	-338.077271	973.833313	-11.189503	-343.455841	972.539673	37.768108	-281.799347	868.248535	0.454615	22.009207	1606.562378	1.399713	-35.443516	1596.766968	0.354311	53.849808	1591.093506	1.081245	-14.934038	1551.136597	2.442563	76.225990	1544.427490
17	0.1600	69.830307	-357.681244	1019.775574	13.681473	-363.724182	1018.115295	42.656609	-338.075195	973.834412	-11.191652	-343.442474	972.545166	37.757725	-281.804321	868.241943	0.438543	22.082655	1606.273438	1.390718	-35.352123	1596.511475	0.339617	53.957344	1590.822754	1.060483	-14.886147	1550.862549	1.948344	76.170174	1544.178345
18	0.1700	69.830940	-357.677765	1019.772522	13.682246	-363.713959	1018.109863	42.652824	-338.068329	973.829773	-11.191867	-343.439209	972.545166	37.761497	-281.791626	868.236084	0.403656	22.142485	1606.007202	1.370835	-35.298534	1596.291260	0.382076	53.873390	1590.452026	1.109521	-14.103807	1550.474976	2.044303	76.545280	1543.984863
19	0.1800	69.830345	-357.685608	1019.765808	13.683001	-363.731750	1018.111145	42.652031	-338.070740	973.829590	-11.193050	-343.450714	972.538025	37.764393	-281.791077	868.243530	0.343204	22.219017	1605.789063	1.325706	-35.272243	1596.087402	0.318376	53.927757	1590.199829	0.994352	-14.812758	1550.387329	2.195237	76.354431	1543.639160
20	0.1900	69.835617	-357.695740	1019.765564	13.681698	-363.737335	1018.103943	42.659607	-338.080536	973.825195	-11.197929	-343.428741	972.532166	37.766312	-281.792664	868.248291	0.269083	22.301662	1605.595703	1.245577	-35.202835	1595.884521	0.248492	53.968967	1589.986450	0.925823	-14.779763	1550.213623	2.109956	76.383041	1543.432129
21	0.2000	69.833160	-357.695404	1019.768250	13.678206	-363.721802	1018.107971	42.652740	-338.082764	973.833618	-11.199804	-343.439758	972.536560	37.770771	-281.801392	868.247253	0.175457	22.348377	1605.419556	1.145374	-35.086781	1595.718628	0.003437	53.663727	1589.707764	0.857172	-14.731174	1550.066284	2.019949	76.404114	1543.243286
22	0.2100	69.830879	-357.698822	1019.771118	13.676682	-363.738312	1018.112244	42.651997	-338.075653	973.833374	-11.202297	-343.441833	972.540405	37.770576	-281.785919	868.254822	0.085075	22.408939	1605.263672	1.060447	-35.070202	1595.578369	-0.075432	53.707756	1589.563965	0.792041	-14.714322	1549.933960	1.820456	76.126602	1542.980103
23	0.2200	69.831650	-357.691864	1019.769165	13.684349	-363.723145	1018.111389	42.658279	-338.076447	973.830139	-11.199868	-343.438019	972.537170	37.770481	-281.783295	868.248718	-0.007995	22.480606	1605.129883	1.279953	-35.681049	1595.459717	-0.137506	53.742626	1589.429688	0.791186	-13.883957	1549.672119	1.745604	76.150940	1542.844727
24	0.2300	69.832802	-357.679138	1019.773193	13.683838	-363.722778	1018.107544	42.656139	-338.077026	973.828064	-11.198317	-343.428436	972.536438	37.764343	-281.791656	868.242188	-0.091817	22.502310	1605.018066	1.198982	-35.748352	1595.388794	-0.044784	54.083641	1589.420898	0.809153	-14.140972	1549.625610	1.698333	76.165436	1542.726440
25	0.2400	69.832848	-357.687988	1019.767578	13.683026	-363.718384	1018.104980	42.652851	-338.061157	973.830933	-11.199938	-343.429993	972.538391	37.766125	-281.784485	868.245483	-0.156800	22.498457	1604.935913	0.818667	-35.037205	1595.291138	-0.109523	54.084522	1589.327759	0.753911	-14.146860	1549.533325	1.707799	76.186974	1542.632202
26	0.2500	69.830109	-357.680298	1019.765930	13.685081	-363.728760	1018.108032	42.657005	-338.071381	973.829590	-11.199084	-343.425659	972.539856	37.770382	-281.789154	868.241577	-0.208048	22.478746	1604.847900	0.766195	-35.049347	1595.200073	-0.165585	54.035061	1589.238037	0.573965	-14.627996	1549.476685	1.743782	76.223648	1542.566284
27	0.2600	69.832954	-357.685608	1019.769348	13.681618	-363.737549	1018.109619	42.657520	-338.068665	973.830383	-11.194844	-343.442780	972.542236	37.769081	-281.790131	868.245361	-0.238855	22.405800	1604.746338	0.625172	-36.017635	1595.211426	-0.199514	53.963749	1589.131592	0.540002	-14.678045	1549.366821	1.647132	76.149803	1542.446655
28	0.2700	69.836403	-357.697662	1019.766357	13.686680	-363.731506	1018.107056	42.659554	-338.082031	973.826965	-11.192149	-343.444550	972.538025	37.775742	-281.791962	868.246704	-0.244403	22.319664	1604.623047	0.635752	-36.091423	1595.079224	-0.200730	53.902180	1589.008667	0.444706	-14.540405	1549.195679	1.717456	76.128517	1542.348267
29	0.2800	69.839424	-357.687012	1019.764954	13.688869	-363.728088	1018.110657	42.664463	-338.083679	973.832275	-11.192945	-343.438873	972.535156	37.778217	-281.789001	868.242310	-0.211540	22.225208	1604.472900	0.772254	-36.141155	1594.787598	-0.174706	53.818737	1588.871338	0.512155	-14.861017	1549.111450	1.675506	76.001442	1542.218018
30	0.2900	69.836006	-357.682892	1019.766479	13.687603	-363.731262	1018.108398	42.662327	-338.079987	973.831726	-11.193555	-343.442871	972.532410	37.765259	-281.773315	868.252930	-0.178363	22.132502	1604.298340	1.017980	-35.866508	1594.628174	-0.136176	53.740295	1588.714966	0.549588	-14.952469	1548.930908	1.607783	75.602509	1541.954468
31	0.3000	69.834953	-357.685120	1019.768372	13.683476	-363.718353	1018.110962	42.659130	-338.076782	973.829712	-11.193056	-343.452637	972.533936	37.772118	-281.780121	868.253174	-0.129443	22.026278	1604.093994	0.834699	-35.468025	1594.358276	-0.078733	53.647350	1588.517944	0.575143	-15.027211	1548.701050	1.603924	75.480522	1541.756226
32	0.3100	69.834961	-357.680969	1019.767456	13.680796	-363.725861	1018.104736	42.657391	-338.078308	973.823364	-11.194127	-343.439545	972.534668	37.770988	-281.783295	868.253662	-0.043935	21.882242	1603.830933	0.888775	-35.545361	1594.075195	-0.102375	53.740387	1588.377686	0.687503	-14.391799	1548.308472	1.881085	75.939285	1541.713013
33	0.3200	69.836342	-357.689209	1019.764893	13.681804	-363.726044	1018.107483	42.656918	-338.081085	973.829346	-11.191953	-343.451874	972.534363	37.762920	-281.804718	868.242737	0.059569	21.759697	1603.527588	1.268045	-36.356503	1593.754883	-0.006886	53.687592	1588.080811	0.594812	-14.999061	1548.052368	1.726741	75.524178	1541.303955
34	0.3300	69.835892	-357.682678	1019.772827	13.681217	-363.726685	1018.111328	42.655499	-338.074219	973.831543	-11.202312	-343.436310	972.534485	37.768398	-281.789124	868.246216	0.151636	21.639643	1603.154297	1.348862	-36.522095	1593.411499	0.067101	53.545898	1587.742554	0.702464	-15.312381	1547.724365	1.745370	75.445274	1540.964355
35	0.3400	69.834351	-357.691864	1019.774353	13.683143	-363.726196	1018.114685	42.657547	-338.074036	973.835449	-11.192990	-343.444519	972.540161	37.764072	-281.781952	868.247986	0.246196	21.543858	1602.719849	1.166941	-35.898457	1592.903076	0.242930	53.290825	1587.233398	0.870831	-14.679507	1547.130615	1.470524	75.369965	1540.587646
36	0.3500	69.832596	-357.672760	1019.776367	13.683254	-363.714355	1018.117737	42.657585	-338.080292	973.832703	-11.195756	-343.427551	972.543152	37.767696	-281.781738	868.252747	0.395034	21.454006	1602.214478	1.565153	-36.696449	1592.376343	0.354143	53.184258	1586.709961	0.874833	-15.493139	1546.743408	1.921032	75.856461	1540.250732
37	0.3600	69.838997	-357.675720	1019.778198	13.684550	-363.724854	1018.115967	42.659103	-338.074341	973.838074	-11.190111	-343.434784	972.543091	37.775368	-281.784912	868.240234	0.511657	21.366997	1601.619141	1.403158	-36.083080	1591.711426	0.286440	52.755440	1586.051880	1.037306	-14.851444	1546.009399	2.042590	75.280067	1539.508301
38	0.3700	69.833778	-357.683868	1019.776794	13.679912	-363.718048	1018.114380	42.660351	-338.075623	973.833069	-11.198094	-343.427948	972.540405	37.766121	-281.782898	868.247925	0.665859	21.268808	1600.939453	1.529034	-36.148724	1591.037842	0.603216	52.985493	1585.470459	1.027823	-15.562005	1545.444580	2.047191	75.239227	1538.855713
39	0.3800	69.839523	-357.683594	1019.777588	13.685426	-363.730164	1018.110962	42.656456	-338.078613	973.826843	-11.197127	-343.430634	972.539063	37.772476	-281.778168	868.244568	0.818869	21.263390	1600.213623	1.940110	-36.757298	1590.261597	0.581117	52.710136	1584.672485	1.103844	-15.558112	1544.686768	2.250997	75.248772	1538.130737
40	0.3900	69.835052	-357.688141	1019.770508	13.680351	-363.725525	1018.112976	42.655354	-338.068634	973.828491	-11.200120	-343.425476	972.540649	37.761341	-281.784363	868.247925	0.965677	21.310965	1599.404785	1.781110	-36.085506	1589.489502	0.921843	53.078850	1583.964600	1.177096	-15.515615	1543.897095	2.527364	75.650337	1537.476440
41	0.4000	69.838898	-357.698059	1019.768188	13.685637	-363.735382	1018.113281	42.654533	-338.076324	973.828613	-11.192415	-343.445709	972.538452	37.769608	-281.784424	868.247131	1.141405	21.397215	1598.566895	1.899887	-35.973137	1588.611328	0.961650	53.338058	1583.200073	1.263144	-15.443717	1543.030151	2.681067	75.774292	1536.591797
42	0.4100	69.833099	-357.679413	1019.768066	13.682270	-363.721375	1018.105225	42.652214	-338.077606	973.828308	-11.192759	-343.427368	972.535950	37.769203	-281.777710	868.252441	1.279938	21.531776	1597.647583	2.306654	-36.580383	1587.778809	1.188018	53.248165	1582.177002	1.408917	-15.540440	1542.178711	2.730784	75.869682	1535.689209
43	0.4200	69.832489	-357.693024	1019.769043	13.682923	-363.717651	1018.112183	42.652790	-338.076569	973.830505	-11.198336	-343.425232	972.535034	37.771633	-281.791443	868.236938	1.402843	21.637800	1596.693481	2.142597	-35.753567	1586.800781	1.216100	53.553379	1581.288452	1.356987	-14.984272	1541.147095	2.836003	75.953758	1534.702026
44	0.4300	69.833191	-357.687561	1019.775635	13.685923	-363.721832	1018.114502	42.654991	-338.075378	973.833618	-11.187447	-343.435059	972.543152	37.770321	-281.795410	868.238281	1.515030	21.811529	1595.724487	2.516244	-36.308475	1585.894043	1.415320	53.531578	1580.246094	1.407889	-14.884501	1540.175903	2.757115	76.310036	1533.807495
45	0.4400	69.834290	-357.684265	1019.775635	13.685049	-363.713531	1018.108826	42.655724	-338.066162	973.832458	-11.197115	-343.417023	972.547363	37.760750	-281.775543	868.248352	1.630234	21.956652	1594.705200	2.551614	-36.065239	1584.845947	1.558271	53.687515	1579.221924	1.704702	-14.618987	1539.219604	3.023298	76.253433	1532.670776
46	0.4500	69.832611	-357.687469	1019.772522	13.689119	-363.722626	1018.111511	42.652294	-338.070313	973.835327	-11.194974	-343.420013	972.544189	37.770374	-281.786285	868.245239	1.712422	22.148085	1593.687012	2.269502	-35.262264	1583.821411	1.688517	53.882389	1578.183472	1.615224	-14.099996	1538.115479	2.779890	76.302254	1531.636353
47	0.4600	69.834572	-357.683594	1019.773315	13.681600	-363.720490	1018.114014	42.660526	-338.080048	973.834961	-11.198615	-343.426666	972.540649	37.770023	-281.779694	868.253906	1.787778	22.299641	1592.623535	2.193805	-35.121300	1582.785767	1.849525	54.043488	1577.138062	1.578759	-13.911939	1537.048462	2.906081	76.130440	1530.428467
48	0.4700	69.831444	-357.693573	1019.771729	13.684823	-363.723694	1018.109192	42.659100	-338.082214	973.828003	-11.191704	-343.423950	972.539490	37.772457	-281.767731	868.255005	1.817361	22.496063	1591.538208	2.120522	-34.975761	1581.714966	1.799001	53.845127	1575.939453	1.468534	-14.443055	1536.109741	3.224451	76.319466	1529.359741
49	0.4800	69.833305	-357.685364	1019.769470	13.684693	-363.724762	1018.110718	42.660530	-338.075592	973.822876	-11.193297	-343.426971	972.532227	37.764259	-281.767944	868.251709	1.869875	22.621590	1590.436035	2.012409	-34.788620	1580.615479	1.855391	54.186447	1574.954590	1.512808	-13.661777	1534.891235	3.439492	76.706070	1528.354614
50	0.4900	69.831421	-357.688446	1019.763062	13.683643	-363.716766	1018.107788	42.651291	-338.070190	973.824036	-11.195084	-343.424774	972.533813	37.766056	-281.774323	868.239807	1.912424	22.681292	1589.316162	1.931908	-34.712753	1579.487061	2.140355	54.551037	1573.915039	1.456745	-13.545905	1533.758301	3.623478	76.817657	1527.251221
51	0.5000	69.830612	-357.692261	1019.761597	13.686374	-363.718567	1018.103638	42.651138	-338.068634	973.819885	-11.197018	-343.424286	972.530945	37.765121	-281.766113	868.244934	1.976021	22.745670	1588.206543	2.165700	-35.332417	1578.377808	2.236830	54.620068	1572.780640	1.556339	-13.899987	1532.750488	3.761868	76.913460	1526.130005
52	0.5100	69.831223	-357.690308	1019.764099	13.686404	-363.711029	1018.106934	42.656773	-338.064728	973.823486	-11.193424	-343.424896	972.531677	37.773449	-281.768066	868.253784	2.014352	22.835878	1587.078979	1.814673	-34.547024	1577.215576	2.417775	54.524822	1571.557373	1.420692	-13.387738	1531.498169	3.738420	77.254181	1525.135010
53	0.5200	69.834343	-357.686798	1019.769104	13.684546	-363.718903	1018.106934	42.656292	-338.069824	973.830139	-11.194031	-343.426331	972.536682	37.774151	-281.771393	868.246704	2.052476	22.879402	1585.937134	1.748669	-34.496243	1576.077148	2.518723	54.591694	1570.439453	1.389084	-13.321328	1530.364502	4.022819	77.068855	1523.920532
54	0.5300	69.833359	-357.685150	1019.775208	13.691193	-363.720551	1018.119873	42.656944	-338.077698	973.836243	-11.193183	-343.423157	972.540894	37.771095	-281.781982	868.252258	2.099578	22.911167	1584.820801	1.698905	-34.451084	1574.933716	2.617799	54.623417	1569.324951	1.385057	-13.307370	1529.242920	4.146995	77.056137	1522.780518
55	0.5400	69.841255	-357.694458	1019.778625	13.682205	-363.713379	1018.115234	42.656258	-338.070099	973.836914	-11.193400	-343.418488	972.548889	37.759567	-281.774841	868.255615	2.141535	22.897230	1583.671875	1.538654	-35.345913	1573.905762	2.715660	54.614040	1568.201050	1.356176	-13.304894	1528.076172	4.408049	76.948952	1521.612793
56	0.5500	69.829445	-357.687988	1019.773376	13.682679	-363.717682	1018.114746	42.653252	-338.078064	973.836853	-11.191895	-343.420319	972.542786	37.769672	-281.780640	868.254456	2.203791	22.881937	1582.491943	1.594780	-34.569988	1572.564331	2.848102	54.586536	1567.036255	1.226770	-13.922260	1526.973267	4.151398	76.360748	1520.247925
57	0.5600	69.829422	-357.688690	1019.768982	13.679266	-363.709229	1018.110718	42.653427	-338.071014	973.829346	-11.197215	-343.423096	972.533875	37.755562	-281.776917	868.255920	2.315801	22.805832	1581.265137	1.566322	-34.606453	1571.296021	3.017564	54.755207	1565.936646	1.237627	-13.980350	1525.734741	4.636394	76.947571	1519.271484
58	0.5700	69.829117	-357.698242	1019.764587	13.680955	-363.717438	1018.108521	42.651348	-338.074280	973.823425	-11.193636	-343.439423	972.529175	37.765106	-281.790710	868.239563	2.464776	22.667635	1580.000000	1.586184	-34.727951	1569.996948	3.246230	54.682392	1564.705933	1.264570	-14.013421	1524.439087	4.669232	76.537880	1517.949951
59	0.5800	69.829109	-357.694855	1019.767212	13.679990	-363.724335	1018.099426	42.653805	-338.081360	973.825745	-11.195510	-343.431549	972.528259	37.764088	-281.779114	868.244812	2.682830	22.506390	1578.684570	1.939592	-35.558502	1568.663086	3.507958	54.293022	1563.306519	1.315677	-14.099810	1523.084595	5.112096	76.742317	1516.807739
60	0.5900	69.827660	-357.692078	1019.768982	13.684546	-363.714691	1018.109192	42.655830	-338.087494	973.828857	-11.195896	-343.436218	972.534119	37.761585	-281.786530	868.252869	2.948259	22.338448	1577.307983	2.052712	-35.730141	1567.200073	3.922315	54.120773	1561.978394	1.410149	-14.238287	1521.664185	5.255337	76.334129	1515.355713
61	0.6000	69.832008	-357.703522	1019.768799	13.682804	-363.734344	1018.117554	42.653889	-338.085052	973.834961	-11.192385	-343.433838	972.538940	37.762493	-281.786713	868.261414	3.280012	22.110289	1575.836548	2.028213	-36.581726	1565.695313	4.311875	53.935158	1560.543091	1.522868	-14.418285	1520.144653	5.952640	76.578903	1514.061279
62	0.6100	69.829453	-357.686371	1019.777222	13.683502	-363.719299	1018.116760	42.657867	-338.074585	973.835083	-11.198112	-343.429626	972.544617	37.762939	-281.782410	868.257446	3.669770	21.877035	1574.265869	2.348394	-36.236668	1564.011597	4.841177	53.746220	1559.031616	1.629786	-14.607139	1518.532349	6.272231	76.102768	1512.497437
63	0.6200	69.830536	-357.698242	1019.771973	13.676792	-363.715546	1018.108948	42.659016	-338.083557	973.834717	-11.193357	-343.431976	972.533875	37.766785	-281.787933	868.253784	4.093261	21.522444	1572.602783	2.179731	-35.801666	1562.224609	5.275235	53.650360	1557.528198	1.853934	-15.017297	1516.862305	6.760025	76.113487	1511.014404
64	0.6300	69.827362	-357.692627	1019.770813	13.681456	-363.727783	1018.111816	42.653797	-338.086273	973.830750	-11.189462	-343.449188	972.536987	37.757141	-281.776398	868.263794	4.500497	21.186529	1570.826172	2.306306	-36.135609	1560.354126	5.770572	53.091774	1555.705688	1.865267	-15.038875	1514.977539	7.112949	75.986221	1509.464478
65	0.6400	69.824127	-357.694824	1019.774841	13.680806	-363.717224	1018.114807	42.652630	-338.092804	973.830444	-11.200783	-343.443512	972.535645	37.760189	-281.782990	868.252441	4.901333	20.809277	1568.941406	2.438611	-36.471436	1558.351807	6.282094	52.761909	1553.876953	1.984760	-15.282101	1513.018066	7.685039	75.092468	1507.366699
66	0.6500	69.827621	-357.690094	1019.779175	13.683184	-363.716919	1018.112793	42.653069	-338.084351	973.832031	-11.202929	-343.437897	972.538635	37.763763	-281.785248	868.247498	5.309220	20.403410	1566.928955	2.662970	-38.135365	1556.285522	6.771076	52.411049	1551.923706	2.026868	-15.832481	1511.084229	8.548067	75.289864	1505.688110
67	0.6600	69.825081	-357.691193	1019.776550	13.676969	-363.719238	1018.115906	42.654419	-338.084595	973.833557	-11.201528	-343.434052	972.537659	37.756535	-281.792480	868.255432	5.663218	20.006664	1564.760620	2.402069	-37.963711	1554.071289	7.451873	52.073811	1549.849243	2.105165	-15.804156	1508.728638	8.803882	75.027939	1503.609009
68	0.6700	69.825218	-357.696991	1019.775940	13.675239	-363.713928	1018.118835	42.652328	-338.082275	973.836609	-11.199962	-343.427643	972.544434	37.761452	-281.791992	868.245300	5.992505	19.628286	1562.501709	2.521873	-37.515095	1551.563599	7.801824	51.606720	1547.640015	1.966777	-16.141621	1506.511475	9.564537	74.807869	1501.462402
69	0.6800	69.820930	-357.680695	1019.782166	13.678631	-363.715088	1018.120422	42.652420	-338.081146	973.836914	-11.202841	-343.422485	972.543152	37.754318	-281.775085	868.255676	6.286203	19.218199	1560.086182	2.774862	-38.633430	1549.084351	8.269927	51.210602	1545.318481	1.955334	-16.412079	1504.032104	10.023487	74.497360	1499.209473
70	0.6900	69.825325	-357.697601	1019.775024	13.679430	-363.714966	1018.119080	42.650166	-338.080994	973.837097	-11.195896	-343.431427	972.541992	37.767349	-281.780731	868.258789	6.522955	18.753962	1557.577271	2.338778	-38.242455	1546.369263	8.664620	50.822319	1542.877930	1.862580	-16.423223	1501.266602	10.299316	73.867134	1496.670166
71	0.7000	69.823471	-357.689606	1019.770874	13.682041	-363.724121	1018.112488	42.654217	-338.079285	973.828247	-11.201928	-343.428009	972.536255	37.762665	-281.803802	868.243896	6.716526	18.319868	1554.953979	2.083838	-39.494156	1543.748901	9.123924	50.390408	1540.305786	1.762834	-16.702036	1498.590576	10.768874	73.595253	1494.197632
72	0.7100	69.826332	-357.699036	1019.767151	13.685998	-363.735168	1018.112061	42.653915	-338.087128	973.830017	-11.198856	-343.433929	972.532593	37.772179	-281.786530	868.248413	6.844027	17.865221	1552.208984	1.974688	-39.144272	1540.788452	9.271363	49.971016	1537.658447	1.653495	-17.173988	1495.920776	10.924398	73.186569	1491.545410
73	0.7200	69.831284	-357.697510	1019.773132	13.680685	-363.718384	1018.111755	42.657421	-338.085693	973.832397	-11.199755	-343.425262	972.537598	37.756470	-281.779236	868.254883	6.856355	17.461040	1549.372681	1.704008	-39.495548	1537.836914	9.462283	49.548683	1534.917725	1.494818	-17.435429	1493.015869	11.539122	73.273628	1489.029175
74	0.7300	69.839340	-357.698822	1019.780273	13.681312	-363.716095	1018.114319	42.654636	-338.076660	973.835388	-11.195427	-343.435181	972.539063	37.762402	-281.778717	868.246887	6.813801	17.046515	1546.459595	1.662953	-40.441727	1534.803589	9.577838	49.150158	1532.000122	1.372531	-17.321070	1489.990479	11.665403	73.071045	1486.304810
75	0.7400	69.832153	-357.684052	1019.778809	13.682730	-363.707001	1018.121094	42.657024	-338.072754	973.840149	-11.197708	-343.421387	972.544556	37.756027	-281.792938	868.239258	6.687392	16.661272	1543.402466	1.005937	-40.170597	1531.597656	9.606725	48.761803	1529.029053	1.134365	-17.833059	1486.745850	11.866605	72.554001	1483.217041
76	0.7500	69.829018	-357.689575	1019.778503	13.677187	-363.715637	1018.115540	42.653175	-338.077698	973.835571	-11.189819	-343.431305	972.545776	37.761265	-281.787872	868.244324	6.451919	16.256935	1540.228760	0.890149	-41.259201	1528.323730	9.528387	48.357475	1525.925049	0.828152	-18.056679	1483.498413	11.793121	72.051781	1480.061279
77	0.7600	69.832031	-357.699646	1019.770752	13.678315	-363.716858	1018.111877	42.655266	-338.088959	973.828430	-11.201176	-343.433289	972.534851	37.760117	-281.804840	868.238403	6.153117	15.894719	1536.953979	-0.037350	-41.526112	1524.968994	9.372072	48.054714	1522.751343	0.486016	-18.238121	1480.153320	11.790009	71.793114	1476.922852
