Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
21	0.2000	69.810364	-357.613007	1019.837952	13.648138	-363.637085	1018.167114	42.617531	-337.986298	973.896484	-11.224436	-343.349731	972.607483	37.740368	-281.732269	868.296753	-144.417496	-48.736221	746.099365	0	0	0	-125.841476	-18.723309	745.743652	-91.998726	-90.520912	742.022583	-77.612320	-0.786527	744.051025
22	0.2100	69.810226	-357.614258	1019.841309	13.650824	-363.630096	1018.175171	42.616508	-337.982605	973.892395	-11.223681	-343.348297	972.602112	37.738319	-281.734650	868.288025	-144.422882	-48.734306	746.107300	0	0	0	-125.835350	-18.709890	745.752625	-92.009865	-90.525116	742.011719	-77.614380	-0.779406	744.049622
23	0.2200	69.811638	-357.622772	1019.841125	13.647674	-363.648712	1018.172241	42.617714	-337.986938	973.892456	-11.222779	-343.357849	972.603699	37.734509	-281.732788	868.291870	-144.425644	-48.724365	746.111511	0	0	0	-125.828430	-18.706560	745.753723	-92.007576	-90.510704	742.027222	-77.619400	-0.797560	744.046082
24	0.2300	69.808853	-357.612976	1019.844482	13.643475	-363.639435	1018.174805	42.616882	-337.988098	973.899902	-11.224109	-343.361176	972.604431	37.737514	-281.744629	868.293823	-144.420700	-48.734314	746.109131	0	0	0	-125.832962	-18.708069	745.766235	-92.007362	-90.513672	742.037964	-77.613968	-0.791660	744.050781
25	0.2400	69.802811	-357.609131	1019.842896	13.645540	-363.639526	1018.175049	42.621662	-337.979370	973.897339	-11.226806	-343.356262	972.601685	37.737064	-281.736206	868.293335	-144.419769	-48.736622	746.113281	0	0	0	-125.828224	-18.693485	745.770264	-92.006699	-90.520790	742.039185	-77.615593	-0.788779	744.050598
26	0.2500	69.809265	-357.623566	1019.838440	13.645474	-363.649506	1018.166138	42.616001	-337.985016	973.891235	-11.222026	-343.361359	972.597717	37.730736	-281.737122	868.292175	-144.419434	-48.744602	746.103088	0	0	0	-125.822861	-18.697670	745.769165	-91.994911	-90.533302	742.021973	-77.616447	-0.787823	744.055664
27	0.2600	69.805962	-357.620209	1019.835632	13.654202	-363.648621	1018.160461	42.616348	-337.990967	973.890198	-11.222392	-343.368530	972.592957	37.733692	-281.733795	868.294373	-144.413422	-48.750065	746.100037	0	0	0	-125.825157	-18.702023	745.760193	-91.990303	-90.545448	742.008789	-77.615784	-0.790373	744.053772
28	0.2700	69.812042	-357.629974	1019.833679	13.649603	-363.658447	1018.165894	42.624054	-337.990997	973.886719	-11.223369	-343.355011	972.592529	37.729660	-281.725800	868.294495	-144.421890	-48.760017	746.096741	0	0	0	-125.818298	-18.706539	745.765442	-91.986397	-90.539246	742.020020	-77.614494	-0.794344	744.051514
29	0.2800	69.804367	-357.621033	1019.842773	13.642860	-363.649445	1018.177917	42.612591	-337.992188	973.894226	-11.225497	-343.367035	972.597351	37.728569	-281.735107	868.297668	-144.425140	-48.743153	746.102173	0	0	0	-125.819557	-18.687462	745.777954	-91.997200	-90.533401	742.022278	-77.611961	-0.790985	744.054199
30	0.2900	69.806541	-357.620819	1019.842224	13.648396	-363.646698	1018.176086	42.620895	-337.995239	973.893982	-11.226844	-343.360046	972.602600	37.724834	-281.733856	868.289856	-144.424927	-48.723324	746.117493	0	0	0	-125.811050	-18.669346	745.790222	-92.005707	-90.523865	742.042297	-77.615746	-0.787504	744.055237
31	0.3000	69.804932	-357.606323	1019.850525	13.647964	-363.637512	1018.176636	42.625206	-337.985687	973.900024	-11.224939	-343.353729	972.611389	37.724869	-281.741882	868.281982	-144.424042	-48.710735	746.124023	0	0	0	-125.812538	-18.657669	745.805420	-92.009087	-90.510086	742.045959	-77.619797	-0.782411	744.052612
32	0.3100	69.804886	-357.596985	1019.848389	13.645715	-363.636536	1018.177551	42.615932	-337.978088	973.898499	-11.225498	-343.335327	972.608093	37.718044	-281.732544	868.296509	-144.430191	-48.718441	746.120361	0	0	0	-125.815414	-18.655115	745.801819	-92.004402	-90.491173	742.047241	-77.627075	-0.779870	744.049255
33	0.3200	69.800987	-357.609039	1019.844666	13.643519	-363.637634	1018.173218	42.615284	-337.984528	973.896729	-11.226660	-343.352844	972.599976	37.718147	-281.734772	868.294434	-144.421646	-48.714809	746.116028	0	0	0	-125.811844	-18.672674	745.795166	-92.003372	-90.512314	742.025208	-77.623688	-0.779289	744.054321
34	0.3300	69.805519	-357.626465	1019.838196	13.649001	-363.658051	1018.170898	42.609406	-337.983673	973.886230	-11.228110	-343.359314	972.597290	37.724075	-281.732666	868.295044	-144.424423	-48.749855	746.099365	0	0	0	-125.821716	-18.691343	745.773376	-92.000053	-90.540558	742.012939	-77.618568	-0.776457	744.056030
35	0.3400	69.803291	-357.637085	1019.829163	13.644367	-363.663696	1018.161682	42.607327	-338.004028	973.885742	-11.231808	-343.371185	972.595093	37.721939	-281.726013	868.301208	-144.431778	-48.762794	746.094421	0	0	0	-125.954285	-18.959867	745.581787	-91.995621	-90.562172	742.008423	-77.619659	-0.777609	744.065369
36	0.3500	69.798439	-357.632690	1019.835999	13.639696	-363.651367	1018.165466	42.605831	-338.000427	973.885010	-11.230133	-343.372162	972.592041	37.718590	-281.726379	868.307068	-144.426224	-48.751339	746.108948	0	0	0	-125.845085	-18.737457	745.752380	-91.992996	-90.556244	742.012939	-77.618073	-0.786191	744.064392
37	0.3600	69.805664	-357.630432	1019.843445	13.639756	-363.650269	1018.170776	42.610275	-337.992096	973.899231	-11.228497	-343.360291	972.603943	37.721462	-281.739044	868.304321	-144.424149	-48.735588	746.118835	0	0	0	-125.842361	-18.730392	745.756958	-92.008316	-90.533218	742.036682	-77.626343	-0.785982	744.066284
38	0.3700	69.808426	-357.617676	1019.847168	13.642311	-363.642059	1018.174622	42.610653	-337.987579	973.899353	-11.227634	-343.355072	972.608826	37.717457	-281.732483	868.295532	-144.417038	-48.715874	746.127747	0	0	0	-125.842133	-18.721107	745.757080	-91.996979	-90.512123	742.048767	-77.624916	-0.792536	744.057495
39	0.3800	69.801735	-357.607025	1019.843262	13.643852	-363.634644	1018.172974	42.611149	-337.979584	973.900818	-11.229959	-343.347565	972.606018	37.726612	-281.722809	868.291199	-144.422028	-48.712849	746.121582	0	0	0	-125.843674	-18.719009	745.754211	-91.999847	-90.500740	742.043640	-77.622498	-0.784651	744.051941
40	0.3900	69.799927	-357.612274	1019.845276	13.639642	-363.636536	1018.171265	42.618397	-337.972931	973.891663	-11.230986	-343.340210	972.601196	37.718998	-281.736786	868.286804	-144.423004	-48.719486	746.112976	0	0	0	-125.838745	-18.710398	745.754211	-92.001755	-90.500694	742.032837	-77.629662	-0.775201	744.053650
41	0.4000	69.794868	-357.610016	1019.835938	13.632224	-363.644653	1018.165466	42.614723	-337.982544	973.890747	-11.232196	-343.348450	972.602539	37.715649	-281.733582	868.293335	-144.429214	-48.727150	746.110535	0	0	0	-125.830620	-18.703859	745.762207	-92.005646	-90.535332	742.012573	-77.627167	-0.776513	744.053528
42	0.4100	69.798866	-357.624512	1019.834473	13.643100	-363.650146	1018.165710	42.611618	-337.981293	973.885559	-11.225342	-343.360748	972.597534	37.720661	-281.726807	868.292175	-144.428406	-48.739773	746.104309	0	0	0	-125.832268	-18.712685	745.759216	-92.008522	-90.533226	742.023743	-77.624908	-0.791331	744.056091
43	0.4200	69.801979	-357.629028	1019.833313	13.644780	-363.650757	1018.169495	42.615780	-338.004547	973.892944	-11.225366	-343.369110	972.596436	37.728207	-281.732178	868.298340	-144.428223	-48.755272	746.106445	0	0	0	-125.828224	-18.715393	745.766479	-92.006439	-90.538857	742.026733	-77.626244	-0.800714	744.057312
44	0.4300	69.804626	-357.626617	1019.838928	13.643044	-363.646851	1018.174072	42.613602	-337.985229	973.894897	-11.224670	-343.356598	972.603271	37.722736	-281.717957	868.311462	-144.422668	-48.737373	746.112061	0	0	0	-125.831810	-18.714445	745.767212	-92.003395	-90.529457	742.035278	-77.623726	-0.793970	744.060181
45	0.4400	69.801231	-357.605988	1019.838928	13.647881	-363.634430	1018.174927	42.620735	-337.982086	973.899841	-11.222547	-343.352570	972.609558	37.715660	-281.720062	868.312683	-144.413010	-48.716515	746.128418	0	0	0	-125.823898	-18.694765	745.782776	-92.002014	-90.512520	742.053467	-77.624756	-0.785591	744.065063
46	0.4500	69.803871	-357.620239	1019.840698	13.645968	-363.638306	1018.170349	42.612118	-337.983673	973.901611	-11.226750	-343.356659	972.603638	37.719604	-281.720642	868.312744	-144.415436	-48.720161	746.123108	0	0	0	-125.819191	-18.678766	745.786133	-92.001343	-90.509445	742.046814	-77.617867	-0.788545	744.060120
47	0.4600	69.800117	-357.617828	1019.835754	13.645324	-363.653656	1018.163208	42.613930	-337.990662	973.887207	-11.226444	-343.360962	972.600220	37.717392	-281.740814	868.286194	-144.426453	-48.739185	746.106506	0	0	0	-125.813805	-18.687881	745.783813	-92.010933	-90.533417	742.028809	-77.622459	-0.786541	744.061829
48	0.4700	69.795151	-357.616272	1019.829773	13.646007	-363.640717	1018.164673	42.611778	-337.978516	973.884033	-11.228877	-343.354858	972.598633	37.714218	-281.744568	868.288330	-144.423676	-48.751766	746.105591	0	0	0	-125.813499	-18.685572	745.784546	-92.010490	-90.532265	742.026794	-77.622078	-0.797411	744.051392
49	0.4800	69.793854	-357.604828	1019.832825	13.643003	-363.634399	1018.164124	42.613914	-337.984894	973.885986	-11.230043	-343.358185	972.595276	37.718304	-281.741882	868.286194	-144.423386	-48.750027	746.105042	0	0	0	-125.813934	-18.672459	745.793396	-92.009087	-90.525627	742.023132	-77.627754	-0.795785	744.054382
50	0.4900	69.798820	-357.595764	1019.837036	13.643087	-363.641205	1018.168457	42.613121	-337.967712	973.893616	-11.227615	-343.349579	972.601135	37.719429	-281.745392	868.282349	-144.425674	-48.733337	746.115723	0	0	0	-125.811165	-18.665554	745.797119	-92.009193	-90.509605	742.042236	-77.623787	-0.789243	744.053284
51	0.5000	69.808998	-357.596405	1019.844482	13.647828	-363.627991	1018.179810	42.616867	-337.964752	973.901245	-11.226309	-343.340790	972.612671	37.723736	-281.741852	868.275330	-144.415421	-48.721535	746.119751	0	0	0	-125.802261	-18.661324	745.803406	-92.011909	-90.499680	742.048279	-77.620964	-0.789528	744.054688
52	0.5100	69.810020	-357.607208	1019.846436	13.648443	-363.634125	1018.182434	42.620304	-337.972687	973.902283	-11.224071	-343.352020	972.614563	37.727291	-281.730804	868.299500	-144.417603	-48.729774	746.121826	0	0	0	-125.801277	-18.677586	745.793640	-92.002190	-90.511078	742.047852	-77.614250	-0.790990	744.058167
53	0.5200	69.812408	-357.629028	1019.838928	13.649822	-363.663330	1018.169373	42.622040	-337.983429	973.892883	-11.224319	-343.361023	972.601929	37.725868	-281.743530	868.298645	-144.416641	-48.749180	746.108215	0	0	0	-125.804718	-18.685495	745.788574	-91.996941	-90.540565	742.037720	-77.613297	-0.789619	744.064392
54	0.5300	69.801407	-357.626343	1019.831604	13.643961	-363.652893	1018.169189	42.616249	-338.003418	973.888794	-11.220359	-343.370605	972.596008	37.729870	-281.747467	868.292175	-144.422974	-48.766647	746.101929	0	0	0	-125.812386	-18.712824	745.775513	-92.002037	-90.547409	742.024292	-77.611717	-0.788594	744.062683
55	0.5400	69.805450	-357.627319	1019.834961	13.649979	-363.659149	1018.169189	42.626354	-338.004700	973.889465	-11.225534	-343.368011	972.599121	37.727768	-281.741058	868.290833	-144.429199	-48.768879	746.098328	0	0	0	-125.815506	-18.692596	745.780396	-92.006874	-90.545929	742.022034	-77.617340	-0.791172	744.059998
56	0.5500	69.804108	-357.613678	1019.833069	13.647500	-363.649109	1018.172607	42.619663	-337.985840	973.890808	-11.229021	-343.354950	972.602173	37.732800	-281.739655	868.288147	-144.431000	-48.755058	746.101074	0	0	0	-125.809174	-18.678423	745.792236	-92.007370	-90.525215	742.031250	-77.620895	-0.791284	744.052856
57	0.5600	69.801300	-357.600098	1019.839478	13.647300	-363.623199	1018.176025	42.620815	-337.962799	973.902283	-11.228127	-343.339325	972.611572	37.722797	-281.746094	868.282471	-144.426132	-48.723316	746.123047	0	0	0	-125.805328	-18.652580	745.796326	-91.674759	-90.625198	742.176941	-77.447723	-0.556459	744.306763
58	0.5700	69.800285	-357.586609	1019.851135	13.634499	-363.613312	1018.179688	42.611835	-337.959076	973.904175	-11.228118	-343.331268	972.614441	37.717999	-281.737152	868.279724	-144.425415	-48.709690	746.130920	0	0	0	-125.811691	-18.651043	745.805542	-91.715462	-90.585976	742.178345	-77.619766	-0.784643	744.057190
59	0.5800	69.802940	-357.600616	1019.846497	13.646225	-363.625427	1018.180847	42.623032	-337.982758	973.903931	-11.228146	-343.338013	972.617554	37.725658	-281.730255	868.297546	-144.420151	-48.708511	746.127075	0	0	0	-125.805443	-18.657036	745.806519	-91.971230	-90.447121	742.117981	-77.620476	-0.790065	744.054810
60	0.5900	69.800316	-357.624390	1019.840332	13.638114	-363.651154	1018.177368	42.608479	-337.988159	973.895020	-11.228593	-343.360291	972.602356	37.724857	-281.731354	868.294556	-144.425812	-48.738811	746.120178	0	0	0	-125.813904	-18.683596	745.795349	-91.991882	-90.483910	742.097717	-77.620728	-0.796026	744.060852
61	0.6000	69.806038	-357.643982	1019.830139	13.643130	-363.661896	1018.165222	42.612785	-338.001770	973.886719	-11.226071	-343.371582	972.600220	37.725506	-281.731171	868.304932	-144.425095	-48.768879	746.099426	0	0	0	-125.821350	-18.699366	745.780823	-92.003914	-90.470497	742.104065	-77.621628	-0.797301	744.062683
62	0.6100	69.795593	-357.633270	1019.832947	13.648222	-363.661255	1018.166809	42.609699	-338.007660	973.890137	-11.225986	-343.381073	972.595459	37.725143	-281.741119	868.296021	-144.431381	-48.767448	746.103638	0	0	0	-125.826485	-18.704786	745.782837	-92.004303	-90.454140	742.107178	-77.621674	-0.788206	744.064392
63	0.6200	69.798248	-357.616791	1019.835266	13.643002	-363.649109	1018.166748	42.618866	-337.987579	973.894653	-11.223332	-343.361481	972.603516	37.727612	-281.741302	868.304810	-144.427017	-48.745289	746.118347	0	0	0	-125.810043	-18.670486	745.798889	-91.993690	-90.440475	742.129456	-77.619247	-0.787227	744.063354
64	0.6300	69.798912	-357.599121	1019.839783	13.644554	-363.641418	1018.176086	42.610287	-337.981995	973.898193	-11.225693	-343.344818	972.611572	37.730339	-281.725616	868.296753	-144.423065	-48.721256	746.122742	0	0	0	-125.807114	-18.660004	745.799438	-91.998940	-90.405724	742.146057	-77.624191	-0.793528	744.053406
65	0.6400	69.807732	-357.597290	1019.843994	13.642797	-363.630707	1018.176941	42.614967	-337.973846	973.902710	-11.227648	-343.325684	972.612244	37.725555	-281.737701	868.287720	-144.425705	-48.712070	746.122070	0	0	0	-125.812805	-18.663155	745.798889	-92.006447	-90.391838	742.149170	-77.627693	-0.780345	744.056274
66	0.6500	69.801918	-357.604279	1019.840271	13.652163	-363.633972	1018.174744	42.616142	-337.982513	973.900208	-11.222582	-343.339233	972.609314	37.724590	-281.735199	868.289795	-144.427673	-48.722382	746.123047	0	0	0	-125.812050	-18.662918	745.797729	-92.000534	-90.401100	742.146484	-77.624596	-0.782790	744.059937
67	0.6600	69.804543	-357.611786	1019.839172	13.649968	-363.642914	1018.170166	42.617970	-337.985199	973.895935	-11.225933	-343.356964	972.606079	37.730347	-281.727570	868.300781	-144.431564	-48.743843	746.108704	0	0	0	-125.812752	-18.672926	745.794312	-91.999649	-90.413383	742.150818	-77.625557	-0.785822	744.060608
68	0.6700	69.803635	-357.628754	1019.839600	13.642456	-363.651398	1018.168823	42.609055	-337.994507	973.898071	-11.222622	-343.363892	972.601440	37.721657	-281.741882	868.296387	-144.429672	-48.743641	746.115967	0	0	0	-125.812035	-18.670679	745.803711	-91.993515	-90.426521	742.151489	-77.626511	-0.790761	744.059387
69	0.6800	69.800049	-357.622864	1019.841370	13.650192	-363.651978	1018.175903	42.616909	-337.990387	973.896484	-11.227382	-343.366272	972.606384	37.726616	-281.739838	868.306641	-144.430603	-48.747517	746.104858	0	0	0	-125.806664	-18.671490	745.794922	-91.990921	-90.417252	742.159485	-77.620911	-0.794998	744.057251
70	0.6900	69.804359	-357.618378	1019.844238	13.647475	-363.652527	1018.177124	42.611294	-337.989929	973.899048	-11.222766	-343.358704	972.607971	37.729500	-281.744629	868.292603	-144.425858	-48.736881	746.111023	-139.214462	-107.651627	745.556885	-125.810608	-18.669813	745.790955	-91.998260	-90.401726	742.163574	-77.621918	-0.783009	744.058716
71	0.7000	69.803558	-357.615265	1019.842957	13.645667	-363.648987	1018.177673	42.615250	-337.983978	973.894836	-11.223080	-343.359100	972.607971	37.726437	-281.727020	868.295654	-144.424408	-48.724911	746.117249	-139.301880	-107.556274	745.522705	-125.813202	-18.667780	745.796814	-91.993156	-90.393616	742.157898	-77.622749	-0.786350	744.057495
72	0.7100	69.807167	-357.620056	1019.841858	13.650388	-363.649384	1018.172424	42.615208	-337.978882	973.896545	-11.223414	-343.349609	972.606995	37.723949	-281.737335	868.291809	-144.426376	-48.742348	746.104614	-139.335220	-107.543533	745.505188	-125.810242	-18.668301	745.794739	-91.990051	-90.390457	742.159424	-77.621368	-0.783700	744.059387
73	0.7200	69.797173	-357.620300	1019.832153	13.649604	-363.658447	1018.165344	42.609161	-337.984528	973.892761	-11.225173	-343.359711	972.599731	37.724827	-281.755554	868.286133	-144.245193	-48.884155	746.085815	-139.334793	-107.551407	745.498352	-125.812744	-18.676495	745.791199	-91.993851	-90.414268	742.152283	-77.621895	-0.787796	744.053284
74	0.7300	69.799965	-357.616364	1019.835327	13.644610	-363.652100	1018.167175	42.613064	-337.982574	973.892029	-11.225095	-343.364929	972.597595	37.721275	-281.741730	868.290833	-144.369949	-48.781723	746.111023	-139.351151	-107.545601	745.504456	-125.814171	-18.676207	745.794312	-92.003418	-90.408348	742.144043	-77.624229	-0.787716	744.055603
75	0.7400	69.796722	-357.607269	1019.840820	13.649950	-363.641510	1018.172241	42.610840	-337.987000	973.897339	-11.225773	-343.359589	972.599609	37.728733	-281.741241	868.301758	-144.367493	-48.768009	746.117920	-139.333542	-107.548515	745.503113	-125.814896	-18.670572	745.796326	-91.990891	-90.403481	742.148438	-77.625580	-0.781270	744.058960
76	0.7500	69.804382	-357.601471	1019.840149	13.647912	-363.639526	1018.175903	42.614719	-337.978973	973.896790	-11.224133	-343.351288	972.606506	37.731800	-281.729553	868.297913	-144.365891	-48.750080	746.127014	-139.327255	-107.540390	745.507813	-125.814316	-18.664080	745.794434	-91.993988	-90.387909	742.159424	-77.626251	-0.791030	744.054138
77	0.7600	69.813789	-357.602997	1019.845581	13.652622	-363.640808	1018.177124	42.616085	-337.972961	973.897705	-11.217896	-343.348816	972.611328	37.727970	-281.737518	868.292542	-144.365402	-48.749111	746.126465	-139.331909	-107.515373	745.521790	-125.811607	-18.664234	745.796204	-91.991318	-90.390541	742.164734	-77.623116	-0.778029	744.059326
78	0.7700	69.808029	-357.616150	1019.840759	13.652507	-363.642303	1018.177307	42.622444	-337.977478	973.897583	-11.219661	-343.345581	972.609985	37.733620	-281.741669	868.299438	-144.361923	-48.746395	746.126892	-139.326370	-107.517906	745.526123	-125.826866	-18.417347	745.976624	-91.987320	-90.387657	742.160583	-77.616356	-0.784232	744.055176
79	0.7800	69.811264	-357.632446	1019.841736	13.648502	-363.648743	1018.182251	42.620667	-337.987457	973.903748	-11.221475	-343.356384	972.601868	37.731613	-281.751282	868.297058	-144.359695	-48.765614	746.119263	-139.323730	-107.522583	745.520508	-125.810059	-18.675297	745.794922	-91.993881	-90.401756	742.164734	-77.621613	-0.788719	744.063171
80	0.7900	69.806976	-357.626068	1019.838806	13.648177	-363.656982	1018.171692	42.612770	-338.005798	973.893982	-11.221759	-343.362610	972.607300	37.728867	-281.743713	868.309631	-144.357101	-48.781025	746.117249	-139.328033	-107.551041	745.506348	-125.818642	-18.691511	745.784485	-91.997704	-90.409950	742.153320	-77.616676	-0.783621	744.057373
81	0.8000	69.803070	-357.631500	1019.835144	13.646002	-363.659180	1018.165039	42.614372	-338.002441	973.892883	-11.221308	-343.369049	972.599548	37.726337	-281.745209	868.301575	-144.352798	-48.791039	746.106934	-139.339447	-107.526932	745.501160	-125.943871	-18.953266	745.582275	-92.005608	-90.417435	742.139648	-77.612930	-0.779432	744.063538
